node_id,element_id,S11,S22,S33,S12,S13,S23
2374,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2362,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2361,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2371,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2305,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2293,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2292,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2302,1900,35.07413864135742,-13.733948707580566,-933.916259765625,-7.629167079925537,14.793164253234863,-1.0720431804656982
2386,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2366,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2355,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2375,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2317,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2297,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2286,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2306,1901,25.29547691345215,-6.629617214202881,-938.7322387695312,20.3818302154541,-11.206711769104004,-6.824237823486328
2410,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2403,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2373,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2398,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2341,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2334,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2304,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2329,1902,-103.94404602050781,-83.72715759277344,-1079.302001953125,25.658052444458008,32.98614501953125,56.92375564575195
2375,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2355,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2354,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2376,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2306,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2286,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2285,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2307,1903,39.917137145996094,-12.310190200805664,-931.5355224609375,7.060848236083984,-15.129213333129883,-1.1703928709030151
2376,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2354,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2353,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2377,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2307,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2285,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2284,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2308,1904,38.27000045776367,-10.925338745117188,-929.5908813476562,-8.272255897521973,-16.3903751373291,0.6410737037658691
2407,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2395,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2406,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2400,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2338,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2326,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2337,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2331,1905,-123.01988220214844,-133.6422119140625,-999.2261352539062,-3.2568247318267822,-43.84211730957031,-20.304624557495117
2362,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2374,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2382,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2347,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2293,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2305,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2313,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2278,1906,36.195960998535156,-16.001638412475586,-935.5654296875,5.514754772186279,14.852275848388672,2.329906702041626
2377,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2353,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2365,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2385,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2308,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2284,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2296,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2316,1907,31.971397399902344,-0.13609832525253296,-927.8486328125,-21.114038467407227,-16.723125457763672,9.106330871582031
2385,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2365,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2352,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2378,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2316,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2296,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2283,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2309,1908,12.642341613769531,5.981998443603516,-936.0675659179688,-24.545289993286133,-9.508849143981934,7.890652179718018
2378,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2352,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2351,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2379,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2309,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2283,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2282,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2310,1909,-2.8668248653411865,17.225496292114258,-941.1432495117188,-23.645179748535156,-7.649612903594971,9.839301109313965
2379,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2351,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2364,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2384,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2310,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2282,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2295,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2315,1910,-13.53935432434082,32.066734313964844,-944.1534423828125,-11.761335372924805,-3.895235300064087,11.71957778930664
2384,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2364,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2350,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2380,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2315,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2295,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2281,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2311,1911,-4.070103168487549,45.923065185546875,-911.84228515625,3.349149703979492,2.0377702713012695,25.157011032104492
2404,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2349,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2348,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2405,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2335,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2280,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2279,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2336,1912,-5.627445697784424,22.51602554321289,-945.6851806640625,22.584524154663086,8.329127311706543,10.874296188354492
2383,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2363,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2347,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2382,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2314,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2294,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2278,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2313,1913,23.088041305541992,-12.712447166442871,-945.9951171875,19.664445877075195,8.461313247680664,4.6398186683654785
2406,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2382,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2374,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2389,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2337,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2313,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2305,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2320,1914,-46.518760681152344,-111.42286682128906,-1104.0400390625,11.8113374710083,-70.42689514160156,-3.745089054107666
2405,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2383,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2395,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2381,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2336,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2314,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2326,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2312,1915,-96.93743133544922,-96.4253921508789,-1092.0428466796875,23.704465866088867,-56.79666519165039,-46.80564880371094
2380,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2350,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2349,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2404,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2311,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2281,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2280,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2335,1916,-3.15631103515625,44.306549072265625,-912.753173828125,10.145197868347168,5.290894031524658,23.833621978759766
2389,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2374,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2371,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2415,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2320,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2305,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2302,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2346,1917,-40.30939483642578,-106.59085083007812,-1093.6500244140625,-11.668282508850098,-62.374786376953125,5.950102806091309
2400,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2415,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2391,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2399,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2331,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2346,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2322,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2330,1918,-126.52964782714844,-127.77562713623047,-1016.3008422851562,1.9863125085830688,-40.089725494384766,25.945459365844727
2370,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2387,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2409,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2394,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2301,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2318,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2340,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2325,1919,-95.32417297363281,-34.65022277832031,-1086.046142578125,-16.65813636779785,-12.747011184692383,55.013465881347656
2394,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2409,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2393,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2399,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2325,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2340,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2324,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2330,1920,-122.10749053955078,-122.23307037353516,-1012.5831909179688,-3.7900590896606445,-11.127276420593262,62.552791595458984
2396,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2384,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2380,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2404,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2327,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2315,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2311,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2335,1921,-93.2825927734375,-21.274818420410156,-1106.956298828125,10.377144813537598,-7.515379905700684,-51.39971160888672
2394,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2399,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2391,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2408,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2325,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2330,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2322,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2339,1922,-117.814697265625,-116.47305297851562,-1001.6944580078125,-4.099556922912598,-37.700687408447266,41.91004180908203
2372,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2403,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2410,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2393,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2303,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2334,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2341,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2324,1923,-108.46660614013672,-50.801090240478516,-1094.8956298828125,16.030954360961914,18.919334411621094,69.14271545410156
2414,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2396,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2381,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2402,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2345,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2327,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2312,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2333,1924,-131.21090698242188,-125.14116668701172,-987.2771606445312,-0.558919370174408,-1.3493845462799072,-42.928321838378906
2390,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2412,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2397,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2401,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2321,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2343,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2328,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2332,1925,-115.81580352783203,-120.0550308227539,-1017.55712890625,-3.1985361576080322,71.4102783203125,-1.5280519723892212
2413,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2385,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2378,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2392,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2344,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2316,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2309,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2323,1926,-71.5268783569336,-80.79769897460938,-1085.267578125,-34.7508659362793,44.95248794555664,-36.526554107666016
2402,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2401,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2392,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2414,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2333,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2332,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2323,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2345,1927,-127.56977844238281,-135.74317932128906,-1016.4131469726562,3.6166694164276123,22.701709747314453,-31.16423225402832
2402,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2407,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2400,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2399,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2333,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2338,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2331,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2330,1928,-141.85211181640625,-137.3890380859375,-1039.7835693359375,-0.372265100479126,-15.731109619140625,1.4603650569915771
2392,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2401,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2397,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2413,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2323,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
2332,1929,-112.28424835205078,-119.25175476074219,-999.9560546875,-4.538127422332764,49.12710952758789,-34.22832107543945
